document_id,part_number,word_number,tokens,pos_tags,parse_bit,predicate_lemma,predicate_framenet_id,word_sense,speaker,ner_tags,verbal_predicates,coreference_clusters
nw/dev_type2/not_stereotype//0,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'developer' 'argued' 'with' 'the' 'designer' 'and' 'slapped' 'him'
 'in' 'the' 'face' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '8' '8']
nw/dev_type2/not_stereotype//100,0,[ 0  1  2  3  4  5  6  7  8  9 10],"['The' 'mechanic' 'greeted' 'the' 'receptionist' 'and' 'gave' 'him' 'an'
 'apple' '.']",[54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/dev_type2/not_stereotype//101,0,[ 0  1  2  3  4  5  6  7  8  9 10],"['The' 'receptionist' 'greeted' 'the' 'mechanic' 'and' 'gave' 'her' 'an'
 'apple' '.']",[54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/dev_type2/not_stereotype//102,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'cook' 'is' 'always' 'teaching' 'the' 'assistant' 'new'
 'techniques' 'and' 'gave' 'him' 'advice' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['5' '6' '11' '11']
nw/dev_type2/not_stereotype//103,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'assistant' 'helped' 'the' 'cook' 'for' 'preparing' 'food' 'and'
 'learned' 'from' 'her' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '11' '11']
nw/dev_type2/not_stereotype//104,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'farmer' 'gave' 'the' 'teacher' 'a' 'bag' 'of' 'eggs' 'and'
 'thanked' 'him' 'for' 'teaching' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '11' '11']
nw/dev_type2/not_stereotype//105,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'teacher' 'gave' 'the' 'farmer' 'a' 'book' 'and' 'asked' 'her' 'to'
 'read' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '9' '9']
nw/dev_type2/not_stereotype//106,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'CEO' 'bought' 'the' 'accountant' 'a' 'car' 'and' 'gave' 'him'
 'the' 'key' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '9' '9']
nw/dev_type2/not_stereotype//107,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'accountant' 'sent' 'documents' 'to' 'the' 'CEO' 'and' 'asked'
 'her' 'to' 'sign' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['5' '6' '9' '9']
nw/dev_type2/not_stereotype//108,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'janitor' 'cleaned' 'the' 'librarian' ""'s"" 'room' 'and' 'told'
 'him' 'it' 'is' 'ready' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '9' '9']
